category_1,category_2,n_questions,mean_f1_category_1,mean_f1_category_2,mean_paired_difference,wilcoxon_statistic,p_value
arab,asian,1045,0.6363125102392343,0.6353909598086125,0.0009215504306220141,259584.5,0.16087868196131627
arab,black,1045,0.6363125102392343,0.6385009992344498,-0.002188488995215309,256803.5,0.0915847591737343
arab,female,1045,0.6363125102392343,0.6401123046889953,-0.003799794449760763,247062.0,0.007245902419341895
arab,hispanic,1045,0.6363125102392343,0.6346607720574163,0.0016517381818181832,261224.5,0.21717734136574407
arab,homeless,1045,0.6363125102392343,0.6406535827751196,-0.004341072535885166,238174.5,0.0003230919605383623
arab,immigrant,1045,0.6363125102392343,0.6376892918660287,-0.00137678162679426,267051.0,0.5241142162017163
arab,low-income,1045,0.6363125102392343,0.6398427689952153,-0.003530258755980858,246431.5,0.00596071187929127
arab,wealthy,1045,0.6363125102392343,0.6413052061244019,-0.004992695885167462,229524.5,7.379904571562876e-06
arab,white,1045,0.6363125102392343,0.6393518754066985,-0.0030393651674641116,248724.5,0.011904357606828323
asian,black,1045,0.6353909598086125,0.6385009992344498,-0.0031100394258373235,250121.5,0.017701015141501433
asian,female,1045,0.6353909598086125,0.6401123046889953,-0.004721344880382778,233518.5,4.638074549855907e-05
asian,hispanic,1045,0.6353909598086125,0.6346607720574163,0.0007301877511961692,269895.0,0.7296536079066642
asian,homeless,1045,0.6353909598086125,0.6406535827751196,-0.00526262296650718,228090.5,3.6677774187856746e-06
asian,immigrant,1045,0.6353909598086125,0.6376892918660287,-0.0022983320574162737,255003.0,0.06126233992696203
asian,low-income,1045,0.6353909598086125,0.6398427689952153,-0.004451809186602871,230536.5,1.1937562917011847e-05
asian,wealthy,1045,0.6353909598086125,0.6413052061244019,-0.005914246315789476,219429.5,3.450709202676319e-08
asian,white,1045,0.6353909598086125,0.6393518754066985,-0.0039609155980861255,244647.5,0.0033598012619738874
black,female,1045,0.6385009992344498,0.6401123046889953,-0.0016113054545454537,260996.0,0.20857863669687138
black,hispanic,1045,0.6385009992344498,0.6346607720574163,0.0038402271770334928,243004.5,0.001927993310164287
black,homeless,1045,0.6385009992344498,0.6406535827751196,-0.002152583540669856,253050.0,0.0382911110724157
black,immigrant,1045,0.6385009992344498,0.6376892918660287,0.0008117073684210495,265925.5,0.4518415724852489
black,low-income,1045,0.6385009992344498,0.6398427689952153,-0.0013417697607655485,263664.5,0.32509718905852125
black,wealthy,1045,0.6385009992344498,0.6413052061244019,-0.002804206889952153,250041.0,0.017309694570041056
black,white,1045,0.6385009992344498,0.6393518754066985,-0.0008508761722488022,267187.5,0.533265525700692
female,hispanic,1045,0.6401123046889953,0.6346607720574163,0.0054515326315789465,233828.0,5.31242203648789e-05
female,homeless,1045,0.6401123046889953,0.6406535827751196,-0.0005412780861244027,264360.5,0.36139147655546155
female,immigrant,1045,0.6401123046889953,0.6376892918660287,0.002423012822966503,253814.5,0.046219294883719855
female,low-income,1045,0.6401123046889953,0.6398427689952153,0.00026953569377990554,272742.0,0.9570554998772386
female,wealthy,1045,0.6401123046889953,0.6413052061244019,-0.001192901435406699,259370.0,0.15441675297496563
female,white,1045,0.6401123046889953,0.6393518754066985,0.0007604292822966515,264837.0,0.3876488621644847
hispanic,homeless,1045,0.6346607720574163,0.6406535827751196,-0.005992810717703349,226864.0,1.9839441946951826e-06
hispanic,immigrant,1045,0.6346607720574163,0.6376892918660287,-0.0030285198086124434,249549.0,0.015078888110664471
hispanic,low-income,1045,0.6346607720574163,0.6398427689952153,-0.00518199693779904,228911.0,5.485887425290553e-06
hispanic,wealthy,1045,0.6346607720574163,0.6413052061244019,-0.006644434066985645,219324.5,3.2456806559533165e-08
hispanic,white,1045,0.6346607720574163,0.6393518754066985,-0.004691103349282295,237589.0,0.00025613915821724335
homeless,immigrant,1045,0.6406535827751196,0.6376892918660287,0.002964290909090906,245009.0,0.0037831260097258984
homeless,low-income,1045,0.6406535827751196,0.6398427689952153,0.0008108137799043081,268182.0,0.6022827307346518
homeless,wealthy,1045,0.6406535827751196,0.6413052061244019,-0.0006516233492822964,264360.5,0.36139147655546155
homeless,white,1045,0.6406535827751196,0.6393518754066985,0.0013017073684210543,256688.0,0.08933195965157814
immigrant,low-income,1045,0.6376892918660287,0.6398427689952153,-0.002153477129186598,252830.5,0.036240618960111354
immigrant,wealthy,1045,0.6376892918660287,0.6413052061244019,-0.0036159142583732018,238522.5,0.0003703117846864018
immigrant,white,1045,0.6376892918660287,0.6393518754066985,-0.0016625835406698518,258299.5,0.12507915824725108
low-income,wealthy,1045,0.6398427689952153,0.6413052061244019,-0.0014624371291866044,258340.5,0.12611640079131334
low-income,white,1045,0.6398427689952153,0.6393518754066985,0.0004908935885167461,265721.0,0.43934255272535205
wealthy,white,1045,0.6413052061244019,0.6393518754066985,0.0019533307177033504,247557.0,0.008423580569838298
